LNR,RESPONSE
54745,0.006899375129009877
55054,0.02996561063805417
55055,0.03418998910578681
55063,0.0016787162906096399
55066,0.02139920585720182
55377,0.03355803272387365
55385,0.0006464052126566646
55693,0.03338237905095306
55709,0.01684758348911524
50875,0.03298591692045716
50884,0.007826617272379939
50889,0.014970070323612365
51210,0.0034257472333455163
51531,0.0262619568412525
51532,0.000387577066672104
51858,0.01610870206996626
52505,0.01585871448166891
52510,0.01039398719442275
52511,0.019538195479297166
52832,0.012732905257812857
53144,0.028191733921860182
53463,0.006092671143608377
53788,0.025547893617591313
54122,0.01652580070762364
54427,0.03980948455564584
54431,0.004764909941649675
54435,0.004151551881663328
54748,0.05055183979442997
55390,0.01689049226061311
51218,0.03081278887433161
51223,0.022388759225967707
51548,0.03391049148509374
51554,0.04112355755707885
51557,0.01610870206996626
51869,-0.0007243114701014009
51878,0.04461854959792178
52196,0.03925240501503173
52213,0.007739510359494997
53180,0.01610870206996626
53484,0.03356300953627405
53812,0.045154221010353816
54126,0.017211195657683177
54454,0.05497549586675162
54783,0.01787936126805942
51897,0.015451147054446373
52545,0.01610870206996626
52551,0.03977881451725385
52557,0.043167867839704895
53185,0.01610870206996626
53189,0.0003697132613622088
53521,0.00605970841765665
53831,0.022431334685442526
63640,0.0014689101517142346
64603,0.007277475654573217
64612,0.01787936126805942
64919,0.01610870206996626
61421,0.024366872645673505
62697,0.03232468598309277
62707,0.01610870206996626
63017,0.01610870206996626
63025,0.039570438446742885
63337,0.009158697267455771
63990,0.03897800041938283
63993,0.007654234395730517
64303,0.01610870206996626
64312,0.003379837205184623
64617,0.00475223799539964
64622,0.03463452885694123
64940,0.0689861709823539
64950,0.02770162715796154
65271,0.00882587478269373
65894,0.01586355524897967
65908,0.02719341427499049
61115,0.01787936126805942
61130,0.01610870206996626
62395,0.019385893558973116
62718,0.020393606666321354
63034,0.03230304821305399
63037,0.05373260962163189
63368,0.008627345516541565
63369,0.01610870206996626
64321,0.0007412260715652414
64633,0.010522958298310188
64640,0.032351392821894816
64641,-0.002690070203551742
64646,0.01610870206996626
64972,0.009156233236233758
65286,0.042802023282151935
65926,0.0035976794504126762
65927,0.0844146446143325
61453,0.01655391393909354
61455,0.06339072286257358
61459,0.01415417940416938
61471,0.004988320998491182
62100,0.016321008717328226
62101,0.02684431840301963
62106,0.01610870206996626
75527,0.0004452826241927409
75846,0.01787936126805942
75847,0.03248936315817132
75850,0.027405552752465662
75851,0.03475420247491759
75856,0.053089168026958775
76172,0.01610870206996626
72029,0.013925474164937513
72666,0.011564764343276674
72668,0.07353884100487117
72669,0.03633146905095366
73307,0.009856295429057037
73630,0.035736700698650585
73944,0.01610870206996626
73949,0.010212015988396302
74260,0.03753763391385063
75218,0.038499512538569224
75220,0.01610870206996626
75554,0.0737520993310063
75868,-0.00227020534350177
76179,0.00614560936977031
76187,0.0490553028947108
71394,0.034802892213277224
73010,0.01827291456430867
73653,0.001268935408979296
73656,0.006637038286031975
74598,0.00805728428454368
74918,0.006305369063657557
74919,0.043388123756506566
74925,0.023623568042297486
74934,0.043522872743946076
75242,0.0379712855121171
84971,0.06522032837625096
84976,0.03984131279548582
84978,0.0069742552194079505
85298,0.06053463645546753
85609,0.01787936126805942
81796,0.030778555308710317
82117,0.004573588631434694
82118,0.03219754721853165
82432,-0.005771667800540876
82433,0.007308764933808605
82436,0.0169039433319567
82749,0.029353244692512694
82758,0.0619993002586535
83064,0.01610870206996626
83392,-0.0035248654550589565
83709,0.01787936126805942
83710,0.015281716281317467
83716,0.017022725645327367
84030,0.004230047195098597
84036,-0.0017811756406881942
84344,0.03243335820727093
84354,0.018463608155595595
84360,0.006817068222416676
84985,0.02596495712367993
84993,0.00979862867990395
85308,0.06762536659776142
85309,0.00995081830028952
85312,0.023911637902594297
81489,0.03058032065242745
81497,0.014512965478118676
81810,0.036693900334174655
82129,0.00718808618125685
82139,0.017519365573520306
7035,0.0022369407899262075
6743,0.03155688051157599
76643,0.01682151489771948
76646,0.01610870206996626
76959,0.0707569255196338
76977,-0.002195931215253439
77288,0.0049639174301822145
77292,0.023920443439647786
77296,0.007510229028460098
77918,0.005688793763402897
78245,-0.0025116458783695406
79531,0.016212109768321745
80162,0.01610870206996626
80164,0.01610870206996626
83477,0.026175743933142617
83479,0.0075209331898596675
84114,0.010634908195488709
84425,0.042156420490600414
84437,0.04210256650216777
84438,0.033114549727366986
84752,0.013662884103670475
84753,0.01610870206996626
84755,0.010708490618496313
84757,0.013136700640607525
85074,0.03338285385347234
81563,0.011558549452399565
81881,0.01610870206996626
81892,0.03195183832641931
82200,0.016896668263693633
82210,0.02957172897630497
82215,0.006688599092938556
82521,0.01787936126805942
82850,0.004078332205615322
83163,0.02123962126019
83486,0.02867418326801214
83489,0.01787936126805942
83807,0.006765915977877794
83815,0.01787936126805942
84123,0.003823451096414282
84126,0.01787936126805942
84137,0.04773723621329711
84139,0.01610870206996626
85401,0.007105552886430065
85722,0.007872619053968357
85726,0.05863999060576884
85734,0.028726437540511292
81905,0.009894409314290501
82220,0.028995110536323285
82221,0.011483663086439465
82227,0.03375059909572821
82551,0.03247362631998829
83502,0.01689049226061311
83509,0.04958031724466688
83823,1.7414519317985913e-06
83826,0.0006190593144941026
83840,0.01610870206996626
84142,0.013726899911800584
84153,0.004401681087324896
84782,0.006730955348807968
84783,0.0277281353577073
6692,0.026006416306525
6988,0.02043808777123633
6994,0.03779296793495403
6704,0.034622209437946826
7003,4.880700902534182e-05
7010,0.04746965972118067
7019,0.06969295311164847
6726,0.004979698541963966
6730,0.05943293691682353
6737,0.00904391036070518
7025,0.03477809775487293
7030,0.006225712395618236
29326,0.005209670326989225
29327,0.01610870206996626
29343,0.049312286257870944
29347,0.027907614674214352
29676,0.008266890421120244
29695,0.006322104516248051
29710,0.05676647788352416
29422,0.0511907602424039
29732,0.008961736106235262
29733,0.029939113944579435
29734,0.016091619703434222
29735,0.026834810380321327
29457,0.0131286722533396
29141,0.023634039386919985
29484,0.01493447469025787
29181,0.036915734034277996
29188,-0.001931145246819272
29501,0.008203359802660912
29528,0.01610870206996626
29529,0.041333053900380695
29220,0.01610870206996626
29545,0.04700894359494385
29553,0.012282550453684758
29556,0.06794833682009618
29563,0.0220283664369903
29565,0.04194687067636842
29573,0.026018222528636812
29910,0.024941340507468972
29912,0.045953880362654735
29914,0.041475939682024676
30241,0.01689049226061311
30257,0.04971374499632033
29918,0.01655391393909354
29921,0.04793007865612467
30268,0.020989617287021055
29972,0.0066571315237364485
29976,0.05222021506601955
30381,0.016573909289779903
30015,0.01610870206996626
38870,0.012111332643949408
38881,0.007219665302131046
38898,0.015134180310473748
38605,0.008464356552935214
38620,0.009857393148487924
38621,0.05430336282087874
38929,0.003815007383017355
38627,0.01787936126805942
38635,0.06575153477286952
38644,0.009663091157735006
38654,0.02741872313846981
38964,0.011643596786332353
38978,0.05937123295080676
38982,0.01689049226061311
38662,0.06453509630962571
38676,0.025496337751826137
38985,0.010739308907437304
39001,0.028943901552723934
39002,0.03265936602662117
38689,0.011792038207963585
38690,0.007047234765488644
54508,0.01787936126805942
54515,0.006487123794702548
54831,0.01689049226061311
54836,0.04860291886159036
54838,-0.0006207873702997808
55473,0.009073689905439846
50984,0.015638963735634906
51298,0.028431982723491664
51949,0.020927716353995016
51951,0.04129043197464413
52284,0.005891642116468096
52292,0.009720396495861617
53247,0.01689049226061311
53255,0.01610870206996626
53888,0.017155946825375582
53891,0.004886747679537314
54526,0.0361294370577567
54852,0.01764645604629411
54856,0.03729580177814441
55176,0.004423304382731348
55822,0.05612314128168954
50995,0.005495929882732082
51004,0.032818791440238936
51315,0.04589810087115012
61158,0.031625442758535995
61160,0.0254316375600264
61473,0.01787936126805942
61482,0.0439649679091609
61795,0.017318354452308293
62115,0.016091619703434222
62130,0.04361378832388858
62437,0.014583058190798508
62441,0.06432247434136355
62445,0.01689049226061311
62758,0.017477259312351213
62764,0.006372278699764963
63082,0.03591073501987102
63394,0.004339301857314158
63413,0.01610870206996626
63719,0.012870933299047631
63724,0.0024984607208610302
64040,0.0296256248238789
64043,0.009550305198360073
64045,0.030094143554294385
64358,0.01610870206996626
64360,0.0016756151500917928
64674,0.01610870206996626
64690,0.033265632557289496
64997,0.02900223735855558
65007,0.011912367222576251
65013,0.006220091284339981
65646,0.00983189268829969
65652,0.01610870206996626
65959,-5.4271912704704074e-05
65962,0.0064733833426932775
65969,0.01193253028497146
61191,0.015565044931647183
61497,0.023232739552397647
61831,0.03882521827394282
62133,0.01610870206996626
62792,0.040441231368021996
63736,0.0334413195831656
63746,0.037854515158424584
64054,0.02851771686186474
64058,0.03157445787241596
64059,0.010865608086303222
64062,-0.0005430222427655204
64066,0.012367551450145894
64393,0.01610870206996626
64695,0.0005962099101280865
54619,0.016778077103735314
54621,0.02921201442305872
54949,0.03325703200424622
55252,0.009210134410317303
55256,0.01787936126805942
55268,0.004547453320559974
55574,0.002381203174092079
55902,0.011481246396388495
51085,0.01903198250253888
51730,0.04086619307120308
52390,0.01610870206996626
53033,0.03282129552193195
53035,0.021926173807627816
54313,0.026873921640484175
60381,0.03137215983974684
60706,0.051821276356908356
61020,0.01108163127232401
56249,0.01787936126805942
56551,0.01662600975827368
56552,0.009304725128138245
56554,0.03263269034482908
56873,0.01610870206996626
57196,0.02414446702930863
57832,0.003102368763517668
58484,0.022176001396014246
58794,0.019384245818460547
58803,0.035377601519479426
58808,0.006225389091684815
59432,0.01368855763571436
59442,0.009156125129323612
60076,0.0035878544777049144
60711,0.01689049226061311
60712,0.01688113524925921
56264,0.010195805121604423
56268,0.02726757232112363
56581,0.0021199548143558344
56583,0.03275431552768101
56895,0.05105281078825124
56899,0.019427615582331626
57216,0.007272175153766962
57548,0.027497790975088806
58172,0.03642074779122362
58493,0.035478038003471025
58814,0.06435955407456669
58818,0.0020193320428773726
59132,0.01787936126805942
59148,0.01689049226061311
59455,0.0020028592266273615
59464,0.06536858988173329
59469,0.002185519625286866
69961,0.004012309932162852
70274,0.023836469462424792
70282,0.020781423204800278
70285,0.004161058446605689
70291,0.01689049226061311
60109,0.03377950108821652
60420,0.03005847260759988
60744,0.025423104922674748
61054,0.021301169808568565
66081,0.01787936126805942
66090,0.013473567341183946
66091,0.01610870206996626
61619,0.05380369373869811
61620,-0.0014865626514375162
61629,0.004471962842170703
62263,0.034217771319508164
62271,0.01108666661712282
62589,0.029939697893290207
62893,0.03255326917886208
62911,0.006212374271651419
63214,0.04835876832994252
63216,0.0002952609360744619
63223,0.0037317040715094817
63224,0.017297833137836834
63550,-0.0007201690576292329
63864,0.027303706754112506
64178,0.010954305072859867
64817,0.007205877099412212
64832,0.027644847113240372
64833,0.013526437513594296
65143,0.01655391393909354
65148,0.011462467963725008
65468,0.04700878676876287
66099,0.027731160627546
66105,0.015672946549422372
61317,0.012777432761383543
61324,0.07648211663388009
61332,0.023448767531494864
61961,0.012815000507895595
62276,0.015430319577674888
62278,0.01610870206996626
62923,0.0376168477409832
62926,0.04932297240709452
63884,0.025661537769468497
63888,0.010771462753386432
64194,0.02037466243522658
64201,0.025024505084757648
64207,0.022029885120510052
64522,0.06106067414014676
64836,0.027884494879464275
64839,0.037571778234118614
65157,0.011212288093633447
65161,0.01787936126805942
65167,0.013170984248218822
70592,0.03389570195191819
70901,0.042295918392642
70909,0.040977881403736205
70911,0.02454694734240446
70912,0.034727417205264045
71232,0.05688914704362942
66436,0.0037680911812638697
66443,0.01787936126805942
66453,-0.0009659432195346902
66769,0.02303009142934216
67404,0.048090059653986494
67411,0.01610870206996626
